customer_id,age,tenure,service_type,monthly_fee,lifetime_value,rfm_segment,rfm_score,churn_probability,risk_score,risk_tier,actual_churn
C1000,56,14,bundle,47.54,665.56,Potential,7,0.005,20.4,Low,0
C1001,69,63,tv,31.89,2009.07,Loyal,11,0.0,10.0,Low,0
C1002,46,27,tv,129.43,3494.61,Potential,8,0.005,17.8,Low,0
C1003,32,38,bundle,16.51,627.38,Loyal,9,0.0,15.0,Low,0
C1004,60,56,tv,96.76,5418.56,Champions,12,0.01,8.2,Low,0
C1005,25,16,mobile,88.68,1418.88,At Risk,5,0.01,25.7,Low,0
C1006,38,43,mobile,58.43,2512.49,Loyal,9,0.0,15.0,Low,0
C1007,56,24,mobile,54.13,1299.12,At Risk,5,0.0,25.0,Low,0
C1008,36,16,bundle,118.06,1888.96,Loyal,9,0.065,19.6,Low,0
C1009,40,12,tv,22.1,265.2,Hibernating,3,0.01,30.7,Low,0
C1010,28,24,tv,43.15,1035.6,At Risk,5,0.0,25.0,Low,0
C1011,28,67,internet,112.54,7540.18,Champions,14,0.015,3.6,Low,0
C1012,41,9,internet,86.76,780.84,Potential,6,0.07,27.4,Low,0
C1013,53,66,tv,27.92,1842.72,Loyal,11,0.0,10.0,Low,0
C1014,57,17,tv,133.5,2269.5,Potential,6,0.015,23.5,Low,0
C1015,41,33,tv,65.08,2147.64,Potential,8,0.0,17.5,Low,0
C1016,20,7,bundle,125.9,881.3,Potential,6,0.995,92.2,High,1
C1017,39,39,tv,120.28,4690.92,Loyal,9,0.01,15.7,Low,0
C1018,19,41,internet,97.42,3994.22,Loyal,11,0.015,11.0,Low,0
C1019,41,40,bundle,79.23,3169.2,Champions,12,0.0,7.5,Low,0
C1020,61,5,tv,147.14,735.7,At Risk,4,1.0,97.5,High,1
C1021,47,51,internet,30.3,1545.3,Loyal,10,0.0,12.5,Low,0
C1022,55,25,bundle,111.52,2788.0,Loyal,10,0.02,13.9,Low,0
C1023,19,63,tv,36.77,2316.51,Loyal,11,0.0,10.0,Low,0
C1024,38,58,tv,57.36,3326.88,Champions,12,0.0,7.5,Low,0
C1025,50,55,tv,53.22,2927.1,Loyal,11,0.0,10.0,Low,0
C1026,29,58,bundle,142.59,8270.22,Champions,15,0.0,0.0,Low,0
C1027,39,69,internet,145.43,10034.67,Champions,14,0.035,5.0,Low,0
C1028,61,32,internet,35.62,1139.84,Loyal,9,0.005,15.4,Low,0
C1029,42,52,mobile,13.08,680.16,Potential,7,0.0,20.0,Low,0
C1030,66,21,tv,110.8,2326.8,Potential,6,0.855,82.4,High,1
C1031,44,20,mobile,68.52,1370.4,At Risk,5,0.0,25.0,Low,0
C1032,59,69,mobile,22.44,1548.36,Loyal,10,0.005,12.8,Low,0
C1033,45,69,internet,105.73,7295.37,Champions,14,0.0,2.5,Low,0
C1034,33,3,bundle,86.31,258.93,At Risk,5,0.065,29.6,Low,0
C1035,32,61,bundle,147.27,8983.47,Champions,15,0.015,1.0,Low,0
C1036,64,61,internet,41.84,2552.24,Champions,12,0.0,7.5,Low,0
C1037,68,23,bundle,66.56,1530.88,Loyal,9,0.005,15.4,Low,0
C1038,61,54,mobile,85.96,4641.84,Loyal,11,0.01,10.7,Low,0
C1039,69,8,tv,120.84,966.72,At Risk,4,1.0,97.5,High,1
C1040,20,2,internet,86.84,173.68,Hibernating,3,0.88,91.6,High,1
C1041,54,30,tv,95.81,2874.3,Potential,8,0.0,17.5,Low,0
C1042,68,39,bundle,41.66,1624.74,Loyal,11,0.005,10.4,Low,0
C1043,24,35,tv,128.57,4499.95,Loyal,9,0.84,73.8,High,1
C1044,38,23,bundle,70.01,1610.23,Loyal,9,0.0,15.0,Low,0
C1045,26,5,bundle,29.73,148.65,At Risk,5,0.05,28.5,Low,0
C1046,56,65,mobile,102.99,6694.35,Champions,13,0.955,71.8,High,1
C1047,35,3,bundle,40.25,120.75,At Risk,5,0.06,29.2,Low,0
C1048,21,5,mobile,23.66,118.3,Hibernating,3,0.99,99.3,High,1
C1049,42,50,mobile,130.68,6534.0,Loyal,11,1.0,80.0,High,1
C1050,31,61,mobile,74.42,4539.62,Champions,12,0.0,7.5,Low,0
C1051,67,56,internet,114.9,6434.4,Champions,13,0.95,71.5,High,1
C1052,26,65,internet,50.68,3294.2,Champions,13,0.0,5.0,Low,0
C1053,43,7,bundle,120.18,841.26,Potential,6,0.965,90.0,High,1
C1054,19,25,mobile,25.67,641.75,At Risk,4,0.025,29.2,Low,0
C1055,37,50,internet,59.84,2992.0,Champions,12,0.0,7.5,Low,0
C1056,45,44,mobile,146.93,6464.92,Loyal,11,0.995,79.6,High,1
C1057,64,43,tv,121.16,5209.88,Loyal,11,0.935,75.4,High,1
C1058,24,4,tv,79.62,318.48,Hibernating,3,0.82,87.4,High,1
C1059,61,69,tv,57.57,3972.33,Champions,12,0.01,8.2,Low,0
C1060,25,25,bundle,132.1,3302.5,Loyal,11,0.01,10.7,Low,0
C1061,64,67,mobile,86.28,5780.76,Champions,13,0.01,5.7,Low,0
C1062,52,18,tv,116.18,2091.24,Potential,6,0.015,23.5,Low,0
C1063,31,19,internet,115.58,2196.02,Potential,8,0.055,21.3,Low,0
C1064,34,11,tv,12.51,137.61,Hibernating,3,0.105,37.4,Medium,0
C1065,53,46,tv,27.68,1273.28,Potential,8,0.0,17.5,Low,0
C1066,67,0,tv,102.35,0.0,Hibernating,3,0.98,98.6,High,1
C1067,57,13,bundle,32.63,424.19,Potential,6,0.0,22.5,Low,0
C1068,21,63,internet,45.77,2883.51,Champions,12,0.0,7.5,Low,0
C1069,19,37,mobile,142.53,5273.61,Loyal,10,0.985,81.4,High,1
C1070,23,36,internet,88.43,3183.48,Loyal,11,0.01,10.7,Low,0
C1071,59,10,mobile,115.1,1151.0,At Risk,4,0.995,97.2,High,1
C1072,21,2,bundle,88.12,176.24,Hibernating,3,0.905,93.4,High,1
C1073,46,32,bundle,87.35,2795.2,Loyal,11,0.0,10.0,Low,0
C1074,35,5,bundle,23.18,115.9,At Risk,5,0.015,26.0,Low,0
C1075,43,49,bundle,58.11,2847.39,Champions,12,0.0,7.5,Low,0
C1076,61,9,mobile,49.54,445.86,Hibernating,3,1.0,100.0,High,1
C1077,51,4,tv,64.7,258.8,Hibernating,3,0.18,42.6,Medium,0
